StartDate,y_pred,y_test
2020-01-01 00:00:00,0.38134936711444545,0.181
2020-01-01 01:00:00,0.38134936711444545,0.14400000000000002
2020-01-01 02:00:00,0.38134936711444545,0.206
2020-01-01 03:00:00,0.38134936711444545,0.157
2020-01-01 04:00:00,0.38134936711444545,0.212
2020-01-01 05:00:00,0.38134936711444545,0.152
2020-01-01 06:00:00,0.38134936711444545,0.185
2020-01-01 07:00:00,0.38134936711444545,0.141
2020-01-01 08:00:00,0.38134936711444545,0.201
2020-01-01 09:00:00,0.38134936711444545,0.147
2020-01-01 10:00:00,0.38134936711444545,0.206
2020-01-01 11:00:00,0.38134936711444545,0.135
2020-01-01 12:00:00,0.38134936711444545,0.184
2020-01-01 13:00:00,0.38134936711444545,0.147
2020-01-01 14:00:00,0.38134936711444545,0.217
2020-01-01 15:00:00,0.38134936711444545,0.171
2020-01-01 16:00:00,0.38134936711444545,0.209
2020-01-01 17:00:00,0.38134936711444545,0.147
2020-01-01 18:00:00,0.38134936711444545,0.353
2020-01-01 19:00:00,0.38134936711444545,0.3
2020-01-01 20:00:00,0.38134936711444545,0.313
2020-01-01 21:00:00,0.38134936711444545,0.335
2020-01-01 22:00:00,0.38134936711444545,0.173
2020-01-01 23:00:00,0.38134936711444545,0.198
2020-02-01 00:00:00,0.6033494983798845,0.184
2020-02-01 01:00:00,0.6033494983798845,0.166
2020-02-01 02:00:00,0.6033494983798845,0.197
2020-02-01 03:00:00,0.6033494983798845,0.171
2020-02-01 04:00:00,0.6033494983798845,0.147
2020-02-01 05:00:00,0.6033494983798845,0.195
2020-02-01 06:00:00,0.6033494983798845,0.195
2020-02-01 07:00:00,0.6033494983798845,0.29
2020-02-01 08:00:00,0.6033494983798845,0.229
2020-02-01 09:00:00,0.6033494983798845,0.161
2020-02-01 10:00:00,0.6033494983798845,0.177
2020-02-01 11:00:00,0.6033494983798845,0.191
2020-02-01 12:00:00,0.6033494983798845,0.163
2020-02-01 13:00:00,0.6033494983798845,0.157
2020-02-01 14:00:00,0.6033494983798845,0.17800000000000002
2020-02-01 15:00:00,0.6033494983798845,0.173
2020-02-01 16:00:00,0.6033494983798845,0.246
2020-02-01 17:00:00,0.6033494983798845,0.184
2020-02-01 18:00:00,0.6033494983798845,0.345
2020-02-01 19:00:00,0.6033494983798845,0.28600000000000003
2020-02-01 20:00:00,0.6033494983798845,1.18
2020-02-01 21:00:00,0.6033494983798845,0.7759999999999999
2020-02-01 22:00:00,0.6033494983798845,0.675
2020-02-01 23:00:00,0.6033494983798845,0.354
2020-03-01 00:00:00,0.6055332076259425,0.305
2020-03-01 01:00:00,0.6055332076259425,0.395
2020-03-01 02:00:00,0.6055332076259425,0.458
2020-03-01 03:00:00,0.6055332076259425,0.395
2020-03-01 04:00:00,0.6055332076259425,0.29100000000000004
2020-03-01 05:00:00,0.6055332076259425,0.254
2020-03-01 06:00:00,0.6055332076259425,0.391
2020-03-01 07:00:00,0.6055332076259425,0.28
2020-03-01 08:00:00,0.6055332076259425,0.264
2020-03-01 09:00:00,0.6055332076259425,0.293
2020-03-01 10:00:00,0.6055332076259425,0.245
2020-03-01 11:00:00,0.6055332076259425,0.416
2020-03-01 12:00:00,0.6055332076259425,0.389
2020-03-01 13:00:00,0.6055332076259425,0.29600000000000004
2020-03-01 14:00:00,0.6055332076259425,0.34
2020-03-01 15:00:00,0.6055332076259425,0.279
2020-03-01 16:00:00,0.6055332076259425,0.27
2020-03-01 17:00:00,0.6055332076259425,0.282
2020-03-01 18:00:00,0.6055332076259425,0.7440000000000001
2020-03-01 19:00:00,0.6055332076259425,0.8109999999999999
2020-03-01 20:00:00,0.6055332076259425,0.894
2020-03-01 21:00:00,0.6055332076259425,0.627
2020-03-01 22:00:00,0.6055332076259425,0.344
2020-03-01 23:00:00,0.6055332076259425,0.524
2020-04-01 00:00:00,0.4300502119261827,0.343
2020-04-01 01:00:00,0.4300502119261827,0.28800000000000003
2020-04-01 02:00:00,0.4300502119261827,0.253
2020-04-01 03:00:00,0.4300502119261827,0.28
2020-04-01 04:00:00,0.4300502119261827,0.355
2020-04-01 05:00:00,0.4300502119261827,0.28800000000000003
2020-04-01 06:00:00,0.4300502119261827,0.459
2020-04-01 07:00:00,0.4300502119261827,0.412
2020-04-01 08:00:00,0.4300502119261827,0.738
2020-04-01 09:00:00,0.4300502119261827,0.846
2020-04-01 10:00:00,0.4300502119261827,0.394
2020-04-01 11:00:00,0.4300502119261827,0.439
2020-04-01 12:00:00,0.4300502119261827,0.259
2020-04-01 13:00:00,0.4300502119261827,0.344
2020-04-01 14:00:00,0.4300502119261827,0.329
2020-04-01 15:00:00,0.4300502119261827,0.472
2020-04-01 16:00:00,0.4300502119261827,0.547
2020-04-01 17:00:00,0.4300502119261827,0.338
2020-04-01 18:00:00,0.4300502119261827,0.908
2020-04-01 19:00:00,0.4300502119261827,0.828
2020-04-01 20:00:00,0.4300502119261827,0.8009999999999999
2020-04-01 21:00:00,0.4300502119261827,1.429
2020-04-01 22:00:00,0.4300502119261827,0.674
2020-04-01 23:00:00,0.4300502119261827,0.263
2020-05-01 00:00:00,0.45674939000430925,0.23
2020-05-01 01:00:00,0.45674939000430925,0.252
2020-05-01 02:00:00,0.45674939000430925,0.252
